id,prediction
7158077,0.005550912115722895
7158078,0.0030260144267231226
7158079,0.04922236129641533
7158080,0.003720849519595504
7158081,0.004979937337338924
7158082,0.2771788537502289
7158083,0.0032583894208073616
7158084,0.0038414050359278917
7158085,0.014021117240190506
7158086,0.9765456318855286
7158087,0.9413551688194275
7158088,0.005867647007107735
7158089,0.07117035239934921
7158090,0.042316269129514694
7158091,0.020892053842544556
7158092,0.012602993287146091
7158093,0.006713300012052059
7158094,0.010109007358551025
7158095,0.037045449018478394
7158096,0.01469419989734888
7158097,0.39571481943130493
7158098,0.1437620371580124
7158099,0.022343141958117485
7158100,0.05705731362104416
7158101,0.000904371845535934
7158102,0.04471997544169426
7158103,0.2218264788389206
7158104,0.006137266289442778
7158105,0.002708426909521222
7158106,0.2850957214832306
7158107,0.035211022943258286
7158108,0.03698344901204109
7158109,0.33974704146385193
7158110,0.8862365484237671
7158111,0.6476613283157349
7158112,0.0007559744990430772
7158113,0.3314688801765442
7158114,0.006494124885648489
7158115,0.405802845954895
7158116,0.01912800408899784
7158117,0.044156305491924286
7158118,0.005193015560507774
7158119,0.005718766245990992
7158120,0.0027748779393732548
7158121,0.8060914874076843
7158122,0.0028431611135601997
7158123,0.0003505037457216531
7158124,0.12056735903024673
7158125,0.04220965504646301
7158126,0.004234799649566412
7158127,0.010270525701344013
7158128,0.3315073847770691
7158129,0.013863549567759037
7158130,0.006690701935440302
7158131,0.2105083167552948
7158132,0.0024783634580671787
7158133,0.002365301363170147
7158134,0.0008580437279306352
7158135,0.0024430355988442898
7158136,0.9826991558074951
7158137,0.05206190422177315
7158138,0.011043584905564785
7158139,0.8906679153442383
7158140,0.008477287366986275
7158141,0.30149394273757935
7158142,0.003452734323218465
7158143,0.0025875756982713938
7158144,0.0889844000339508
7158145,0.8158878684043884
7158146,0.076814204454422
7158147,0.07036199420690536
7158148,0.013946007937192917
7158149,0.019622037187218666
7158150,0.013528629206120968
7158151,0.004336652345955372
7158152,0.010873334482312202
7158153,0.037006184458732605
7158154,0.14369067549705505
7158155,0.05850817263126373
7158156,0.00593756465241313
7158157,0.04963133484125137
7158158,0.016030283644795418
7158159,0.3516142666339874
7158160,0.05297736078500748
7158161,0.00303611415438354
7158162,0.937546968460083
7158163,0.05061139911413193
7158164,0.06730926036834717
7158165,0.10204841941595078
7158166,0.05142626911401749
7158167,0.0009013140224851668
7158168,0.005878507159650326
7158169,0.005316225811839104
7158170,0.8565332889556885
7158171,0.014962996356189251
7158172,0.6354281306266785
7158173,0.9472883939743042
7158174,0.0025156419724226
7158175,0.0013222930720075965
7158176,0.020019657909870148
7158177,0.010399904102087021
7158178,0.0024782170075923204
7158179,0.19972865283489227
7158180,0.010160825215280056
7158181,0.11778237670660019
7158182,0.005019956734031439
7158183,0.0026937846560031176
7158184,0.03770735114812851
7158185,0.001503567211329937
7158186,0.36673101782798767
7158187,0.3723975419998169
7158188,0.10636138916015625
7158189,0.12757179141044617
7158190,0.005521014332771301
7158191,0.06159602478146553
7158192,0.3284233510494232
7158193,0.001978592947125435
7158194,0.020548099651932716
7158195,0.2112734019756317
7158196,0.004943316336721182
7158197,0.006529009900987148
7158198,0.01255822367966175
7158199,0.13724376261234283
7158200,0.004264302551746368
7158201,0.005930042825639248
7158202,0.0029360486660152674
7158203,0.0035934404004365206
7158204,0.08295576274394989
7158205,0.053538694977760315
7158206,0.0016666322480887175
7158207,0.0682961568236351
7158208,0.004093316849321127
7158209,0.03115885518491268
7158210,0.3812382221221924
7158211,0.9835357666015625
7158212,0.007493230979889631
7158213,0.0017800412606447935
7158214,0.00046856270637363195
7158215,0.04753897711634636
7158216,0.02421249821782112
7158217,0.013786856085062027
7158218,0.00186854915227741
7158219,0.35051295161247253
7158220,0.0001711245276965201
7158221,0.014526012353599072
7158222,0.005082949064671993
7158223,0.9981783628463745
7158224,0.007379970047622919
7158225,0.0022980868816375732
7158226,0.0017026325222104788
7158227,0.004090421367436647
7158228,0.024601688608527184
7158229,0.0029667008202522993
7158230,0.2702687978744507
7158231,0.12834548950195312
7158232,0.5228623747825623
7158233,0.10143281519412994
7158234,0.0072432588785886765
7158235,0.001950019272044301
7158236,0.01310326624661684
7158237,0.13974037766456604
7158238,0.7178663015365601
7158239,0.10811478644609451
7158240,0.00853769201785326
7158241,0.24274800717830658
7158242,0.010061824694275856
7158243,0.05720747262239456
7158244,0.003719647414982319
7158245,0.0014157244004309177
7158246,0.993385374546051
7158247,0.010696890763938427
7158248,0.002864975482225418
7158249,0.022209497168660164
7158250,0.004275783896446228
7158251,0.0007997261127457023
7158252,0.010874354280531406
7158253,0.01021547056734562
7158254,0.0004300734435673803
7158255,0.002762498101219535
7158256,0.002644332591444254
7158257,0.0037228900473564863
7158258,0.009283472783863544
7158259,0.008842727169394493
7158260,0.002997552277520299
7158261,0.042745061218738556
7158262,0.1279422640800476
7158263,0.00393344322219491
7158264,0.17929551005363464
7158265,0.004479474388062954
7158266,0.004952969960868359
7158267,0.001011604443192482
7158268,0.00043887211359106004
7158269,0.0004021258791908622
7158270,0.20497578382492065
7158271,0.003861732315272093
7158272,0.06650977581739426
7158273,0.0012299914378672838
7158274,0.9427018761634827
7158275,0.18345360457897186
7158276,0.015162275172770023
7158277,0.105267234146595
7158278,0.0016993223689496517
7158279,0.0028684227727353573
7158280,0.3034411370754242
7158281,0.1293630748987198
7158282,0.0010919433552771807
7158283,0.49201270937919617
7158284,0.0013808326330035925
7158285,0.07232329249382019
7158286,0.13039205968379974
7158287,0.01731007918715477
7158288,0.7943819761276245
7158289,0.0026817801408469677
7158290,0.005349430255591869
7158291,0.04349307715892792
7158292,0.2072758972644806
7158293,0.0024460172280669212
7158294,0.23480942845344543
7158295,0.006736573297530413
7158296,0.00387964746914804
7158297,0.43685492873191833
7158298,0.008926089853048325
7158299,0.0003715186030603945
7158300,0.008508643135428429
7158301,0.0055143628269433975
7158302,0.0209500789642334
7158303,0.0005004980484955013
7158304,0.0027626059018075466
7158305,0.053497619926929474
7158306,0.010230692103505135
7158307,0.04135220870375633
7158308,0.011995330452919006
7158309,0.9956945180892944
7158310,0.010292376391589642
7158311,0.06275590509176254
7158312,0.0035377293825149536
7158313,0.11550618708133698
7158314,0.011479657143354416
7158315,0.00670770276337862
7158316,0.0020220386795699596
7158317,0.007301270496100187
7158318,0.6620932817459106
7158319,0.11209012567996979
7158320,0.003975518047809601
7158321,0.016996053978800774
7158322,0.06829570978879929
7158323,0.005678145214915276
7158324,0.06091534346342087
7158325,0.08111704140901566
7158326,0.0644029974937439
7158327,0.06517176330089569
7158328,0.0435447096824646
7158329,0.04172972962260246
7158330,0.021666189655661583
7158331,0.006031778175383806
7158332,0.012751538306474686
7158333,0.5687466263771057
7158334,0.29854774475097656
7158335,0.02206486277282238
7158336,0.015662774443626404
7158337,0.0009818152757361531
7158338,0.1436418890953064
7158339,0.0025055049918591976
7158340,0.002202042145654559
7158341,0.07841621339321136
7158342,0.013921517878770828
7158343,0.006921760737895966
7158344,0.12523259222507477
7158345,0.005503615364432335
7158346,0.962314248085022
7158347,0.13214720785617828
7158348,0.13357661664485931
7158349,0.019251875579357147
7158350,0.8780544400215149
7158351,0.0005308557883836329
7158352,0.007232198491692543
7158353,0.2834722697734833
7158354,0.0022391437087208033
7158355,0.7236827611923218
7158356,0.01720956712961197
7158357,0.014537307433784008
7158358,0.0023920347448438406
7158359,0.316912978887558
7158360,0.025733012706041336
7158361,0.007128242403268814
7158362,0.02697836607694626
7158363,0.11409225314855576
7158364,0.0007347941282205284
7158365,0.0009893793612718582
7158366,0.007685686927288771
7158367,0.047637421637773514
7158368,0.18908073008060455
7158369,0.010532320477068424
7158370,0.020548099651932716
7158371,0.0003916930581908673
7158372,0.05131560191512108
7158373,0.08859416097402573
7158374,0.00478231580927968
7158375,0.0017960764234885573
7158376,0.003614728804677725
7158377,0.9938499331474304
7158378,0.0030472292564809322
7158379,0.02908540889620781
7158380,0.011620528064668179
7158381,0.01852089911699295
7158382,0.0002484036376699805
7158383,0.04573105648159981
7158384,0.02463165856897831
7158385,0.0017054975032806396
7158386,0.11472701281309128
7158387,0.0026612922083586454
7158388,0.4647913873195648
7158389,0.11236938089132309
7158390,0.007247518748044968
7158391,0.0015597377205267549
7158392,0.0019755924586206675
7158393,0.007624478545039892
7158394,0.01329626515507698
7158395,0.008777502924203873
7158396,0.0025276283267885447
7158397,0.8805599808692932
7158398,0.006888414267450571
7158399,0.8791930675506592
7158400,0.015906108543276787
7158401,0.13423539698123932
7158402,0.8545287847518921
7158403,0.0009920643642544746
7158404,0.0010058139450848103
7158405,0.843986988067627
7158406,0.016773555427789688
7158407,0.002924781758338213
7158408,0.45596426725387573
7158409,0.0013190554454922676
7158410,0.08061029762029648
7158411,0.0030526795890182257
7158412,0.04267767071723938
7158413,0.027645403519272804
7158414,0.0029970533214509487
7158415,0.923941969871521
7158416,0.023922231048345566
7158417,0.5422484874725342
7158418,0.5376688241958618
7158419,0.2119808793067932
7158420,0.00464299600571394
7158421,0.4213096499443054
7158422,0.00044959114165976644
7158423,0.07750696688890457
7158424,0.07012128084897995
7158425,0.010088176466524601
7158426,0.005693106446415186
7158427,0.010784730315208435
7158428,0.010243534110486507
7158429,0.03431995213031769
7158430,0.07300835847854614
7158431,0.011327272281050682
7158432,0.6349414587020874
7158433,0.0219950620085001
7158434,0.05006390064954758
7158435,0.023432303220033646
7158436,0.8667958974838257
7158437,0.029189931228756905
7158438,0.002696707146242261
7158439,0.0021442121360450983
7158440,0.04044253006577492
7158441,0.06829750537872314
7158442,0.00765740592032671
7158443,0.02006065845489502
7158444,0.01279238611459732
7158445,0.00209969119168818
7158446,0.002073412062600255
7158447,0.473741352558136
7158448,0.00349914631806314
7158449,0.0032049380242824554
7158450,0.021928731352090836
7158451,0.01796572282910347
7158452,0.0003956981236115098
7158453,0.9502480030059814
7158454,0.0005430909222923219
7158455,0.5790305137634277
7158456,0.011181351728737354
7158457,0.009471019729971886
7158458,0.031216418370604515
7158459,0.9742171764373779
7158460,0.21436117589473724
7158461,0.08458401262760162
7158462,0.21688610315322876
7158463,0.13679678738117218
7158464,0.023142149671912193
7158465,0.5715636014938354
7158466,0.037178996950387955
7158467,0.0011713235871866345
7158468,0.07126364856958389
7158469,0.004620237275958061
7158470,0.7847175002098083
7158471,0.00323954108171165
7158472,0.015207069925963879
7158473,0.015615134499967098
7158474,0.00144843733869493
7158475,0.0062501500360667706
7158476,0.010063140653073788
7158477,0.32258132100105286
7158478,0.037841420620679855
7158479,0.00898461788892746
7158480,0.19775822758674622
7158481,0.017991570755839348
7158482,0.008644954301416874
7158483,0.23709909617900848
7158484,0.004639821592718363
7158485,0.019757812842726707
7158486,0.043135739862918854
7158487,0.001478708814829588
7158488,0.004259747453033924
7158489,0.0024259076453745365
7158490,0.006426564883440733
7158491,0.9690364003181458
7158492,0.11869245022535324
7158493,0.01197008416056633
7158494,0.9474282264709473
7158495,0.0014344144146889448
7158496,0.08728445321321487
7158497,0.00605066167190671
7158498,0.6549012660980225
7158499,0.009867968037724495
7158500,0.1434500813484192
7158501,0.014234946109354496
7158502,0.04276500642299652
7158503,0.0005148149793967605
7158504,0.8955946564674377
7158505,0.18063963949680328
7158506,0.07975196093320847
7158507,0.8909700512886047
7158508,0.015899943187832832
7158509,0.01039346307516098
7158510,0.03258216753602028
7158511,0.023558467626571655
7158512,0.002910969778895378
7158513,0.13522891700267792
7158514,0.0026510325260460377
7158515,0.04248381778597832
7158516,0.007027220446616411
7158517,0.01053694263100624
7158518,0.006473553366959095
7158519,0.0010944235837087035
7158520,0.21803143620491028
7158521,0.12446971982717514
7158522,0.5622239708900452
7158523,0.008085289038717747
7158524,0.006024178117513657
7158525,0.01765645109117031
7158526,0.012101349420845509
7158527,0.0004784723569173366
7158528,0.004932596813887358
7158529,0.001081647234968841
7158530,0.09089452773332596
7158531,0.004370199050754309
7158532,0.001322514028288424
7158533,0.006702421233057976
7158534,0.8457641005516052
7158535,0.004293633159250021
7158536,0.004944181535393
7158537,0.10623772442340851
7158538,0.0773165225982666
7158539,0.01618456281721592
7158540,0.03892858326435089
7158541,0.021063316613435745
7158542,0.0863267108798027
7158543,0.2960577607154846
7158544,0.000428815430495888
7158545,0.016614068299531937
7158546,0.15188565850257874
7158547,0.014849245548248291
7158548,0.0032054956536740065
7158549,0.009306926280260086
7158550,0.0020787743851542473
7158551,0.0005048313178122044
7158552,0.00630344171077013
7158553,0.010991399176418781
7158554,0.05553896725177765
7158555,0.2696627676486969
7158556,0.2443847954273224
7158557,0.008979599922895432
7158558,0.11685342341661453
7158559,0.06038019433617592
7158560,0.0022130694705992937
7158561,0.001156345708295703
7158562,0.002051478484645486
7158563,0.0633203387260437
7158564,0.11634114384651184
7158565,0.06300552189350128
7158566,0.020059552043676376
7158567,0.17364849150180817
7158568,0.0033624202478677034
7158569,0.004554016515612602
7158570,0.003930970560759306
7158571,0.006786723155528307
7158572,0.6173882484436035
7158573,0.12653397023677826
7158574,0.8848994374275208
7158575,0.0066385529935359955
7158576,0.029480133205652237
7158577,0.0073797572404146194
7158578,0.0031906096264719963
7158579,0.09609271585941315
7158580,0.030122924596071243
7158581,0.07846622914075851
7158582,0.26267746090888977
7158583,0.09241669625043869
7158584,0.028573282063007355
7158585,0.01812511496245861
7158586,0.001984605100005865
7158587,0.0015711801825091243
7158588,0.3647572994232178
7158589,0.5286257863044739
7158590,0.005333030130714178
7158591,0.03626042604446411
