NOTES,EVENT_TYPE
protests monusco occurred beni mavivi alongside occurring oicha relating deaths two youths selfdefense brigade sector also patroled joint fardcmonusco force protesters said raised barricades throw stones,4
 november  protesters held demonstration biskra express rejection elections  protesters arrested connection hirak sizeat least ,3
students people protested sibu sire governments master plan met violent response police forces,3
buranyi far central rutshuru north goma,1
,1
reports ethiopian military torturing arresting civilians ogaden,2
congo government sent army forces near dungugaramba national park protect civilians lra fighters living forests ambushing civilians area,1
nov  three people killed several others wounded incursion presumed adf mbau beni territory,2
cndd rebels looted attacked civilians across gitega province,2
clashes mayi mayi bakata katanga fardc forces caused displacement people kavumba kasenganganye kayabala,1
diamond area,1
,1
looting around  november  reported imbonerakure destroyed least  cnl party buildings  communes across ngozi province including kiremba commune  part buildings destroyed since august,5
june  mayi mayi mazembe attacked fardc position mighobwe village lubero forcing fardc abandon two fardc shot wounded mazembe burned  houses kyaghanda yira ethnic community organization meeting place,1
 july citizens el meghayer blocked road tires closed municipality protest unjust distribution social housing units,4
m rebels fired mortar shells goma airport  injured,6
military strikes known rebel areas information casualties,1
rival factions fnl killing  rebel combatants specify sides one person killed crossfire,1
peaceful demonstration protest arrests oromos government soldiers,3
 august kinshasa  ne kongo activists protested organizing sitin demanding release roger nsingi size,3
two rebel groups clash muramba,1
 employees congo service maintenance csm company protested third time since last week demand payment salaries arrears,3
 september around following murder resident mob torched five houses believed owned suspects family mob trust police forces decided take action,4
pastor kidnapped kauli locality luongo area unidentified assailants,2
protesters wanted go courthouse libreville file complaint concerning alleged falsification president bongo ondimbas birth certificate police fired tear gas bullets reported injuries,3
lra attack villagers udu  civilian dr congo killed  young girls abducted uduombalaga,2
city kilembwe fell night sunday th hands coalition mayi mayi yakutumba malaika fardc retreated km city order avoid bloodbath coalition militia attacked fardc offices kilembwe killing one soldier city kilembwe strategic due proximity mining site society banro namoya taking village yakutumba control  lulimbakilembwe route,1
 militants killed gun battle military,1
 april protesters dogbo azove toviklin djakotomey lalo cotonou demanded fair inclusive legislative elections protest cotonou dispersed police forces sizehundreds total,3
 september unidentified armed group killed member imbonerakure wife kabarore decapitating man keeping head suspect perpetrators came rwanda,2
mayi mayi militia bakata katanga attacked villagers kikomo village mitwaba,2
 april  ndcr rebels abducted woman bulaya village rutshuru nordkivu looted goats set fire depots area,2
students protested days shortening winter holidays,3
 may principal bolifamba high school buea southwest kidnapped ambazonian separatists,2
protests reportedly took place asabot west hararge timket celebrations asabot turned opportunity protest,3
people continue protest various districts guji zone national agenda exploitation minerals al amudin oromo farmers marched jiddola town,3
 april mnlc forces nzakoundou beat abducted man lemouna paoua,2
armed men opened fire kidnapped  people molokai sw bunia ituri armed men reportedly residual mayi mayi simba elements,2
